feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,target
0.0,0.0,0.03153635326805325,0.0,0.0,0.15846629512479557,0.688404188397458,0.0,0.06004738366993889,0.0,0.0,0.08351974882017292,0.0,0.0,0.0,0.018634174139050975,0.0,0.0,0.0,0.0,0.0,0.027295624050907505,0.0,0.0,0.0,0.0578314745605733,0.0,0.0,0.0,0.04110277181912811,0.0,0.0,0.0,0.10138114235502452,0.0,0.0,0.24598236099132043,0.07874644707664834,0.0,0.0,0.07587486697512764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27738969881086384,0.030406710426045758,0.0,0.0,0.0,0.0,0.0,0.02176397429165667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06598582949858534,0.0,0.0,0.0174943794592725,0.005759269288684953,0.0,0.0,0.0,0.0,0.023752135898994976,0.0,0.00647756407120479,0.0,0.0,0.0,0.0,0.0,0.3732862742730244,0.0,0.04851520993393956,0.0,0.0,0.0,0.0,0.0,0.13619138628714403,0.022474346574899225,0.0,0.375734538583156,0.05018822331147818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011924948479708557,0.0,0.0,0.0,0.039419183133397186,0.0,0.0,0.0,0.03337013846059218,0.005328120695281701,0.0,0.08324741374793612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871729388806807,0.0,0.1080894918402974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22983399046099756,0.026020970714370147,0.0,0.0,0.0,0.1465248914774425,0.0,0.0,0.0,0.0,0.10178452416693216,0.0,0.0,0.0,0.0,0.0,0.0,0.03646816706929173,0.0,0.0,0.011924948479708557,0.0,0.6914448311911374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06956469509335926,0.0,0.0,0.0,4.220562129604337,0.7011497932339987,1.1360601068802663,1.6616584025515393,3.100288083227446,4.280369914280739,5.613236954716332,0.0,0.7646009356592885,1.3665320455371301,0.07819991992137154,0.031959741397545,0.005184375859723257,3.7670720944731677,2.469651584394319,0.0,3.0122647280343777,2.567082971268288,0.9148706332003477,4.774987310219913,0.11116488907888972,3.001225769906316,2.6856038166946257,0.9518115667627076,2.3151024530776683,4.581779050684353,0.36030808479519605,0.5180314926021693,1.8296872221556606,5.0
0.0,0.0,0.014355292977070054,0.0,0.0,0.24184018356467063,0.9329682415027545,0.0,0.06212171190779749,0.026020970714370147,0.0,0.09437121059251717,0.0,0.0,0.0,0.005615567406909804,0.0,0.0,0.0,0.0,0.006764781878422359,0.06502076994841134,0.0,0.0,0.0,0.2228045610452611,0.0,0.007195501404203766,0.0,0.03731193064196659,0.0,0.0,0.0,0.1424787906422466,0.0,0.0,0.21797514092288733,0.0,0.0,0.0,0.03491998434915955,0.0,0.0,0.0,0.0172092900322231,0.0,0.0,0.0,0.3148705085368329,0.054640130538345405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858325236749548,0.0,0.0,0.039419183133397186,0.0,0.0,0.0,0.0,0.00791308164326493,0.0,0.0,0.040261223064434574,0.0,0.0,0.0,0.0,0.0,1.6518209234236996,0.0,0.19067806561753303,0.0,0.0,0.0,0.0,0.0,0.13053555675618825,0.0,0.0,0.14665522211946516,0.054640130538345405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06336487875842937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009777121611529915,0.0,0.08787013294105718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6346861926698646,0.0,0.17363916357057899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393571784742567,0.06983962506863442,0.0,0.048236185652847624,0.0,0.06832686143450555,0.0,0.0,0.0,0.006190289072069835,0.16001660784590455,0.009203827329839744,0.010923027184791876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04292444517384094,0.0,1.141563582375003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047677975144475616,0.0,0.0,0.0,3.7991494898649183,0.8436623162910589,1.0844044829343475,1.5744406408641338,4.142985174246396,4.690947811339705,6.454824038909984,0.0,3.1250228437637175,0.47082316316858486,0.11022959242318889,0.4844990821225157,0.06433104624598394,3.280065486361635,2.861220930792976,0.0,1.4818155736178629,0.8709761940324043,2.9883938464892723,7.029986177981259,1.6081468699694195,2.6380738371807184,0.6201171650286842,0.5299708291365791,1.437121184384194,6.053521924658333,3.881468853658753,4.485903353074429,1.5834228046935959,2.0
0.0,0.0,0.013069150019521303,0.0,0.0,0.568907674127396,0.35162832910278236,0.0,0.09734110879670181,0.01178185945991471,0.032524065692199365,0.17925624719050748,0.0,0.0,0.0,0.0,0.0,0.07066410077878965,0.0,0.0,0.00604663011841478,0.03717133764464353,0.0,0.0,0.0,1.1983055537249785,0.0,0.0,0.0,0.025454096427749127,0.0,0.0,0.0,0.09545188108566052,0.0,0.0,0.04893364519792244,0.0,0.0,0.0,0.04208395867125249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851548968843438,0.08963373610689557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15198866642250583,0.0,0.0,0.014355292977070054,0.0,0.0,0.0,0.0,0.014355292977070054,0.0,0.0,0.026162654489675658,0.0,0.0,0.0,0.0,0.0,0.2916035580305647,0.0,0.008917094736053047,0.0,0.0,0.0,0.0,0.0,0.2396424418789966,0.0,0.0,0.7218538421634649,0.008343458529334968,0.0,0.0,0.0,0.0,0.010779838753242763,0.0,0.0,0.4214791571033068,0.0,0.0,0.0,0.09545188108566052,0.0,0.0,0.0,0.1323794250528661,0.008773707066016134,0.0,0.040541793862846835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2077054764815283,0.0,0.12684073527769343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449850395223754,0.04250426312896344,1.0318891853373333,0.03294716409912902,0.0,1.007626092376178,0.0,0.0,0.0,0.0,0.30521177607818833,0.0,0.00992040959306388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02927618237063207,0.0,0.7037208897009909,0.0,0.0,0.0,0.13000830410860617,0.02062665058995782,0.0,0.0,0.043204498565167566,0.0,0.0,0.0,3.9615677677161605,1.1322477982984398,1.384491944414584,1.7120234309108122,3.2443543202001583,4.775961817688363,5.441802154628867,0.0,3.176594050404914,0.08678376614206665,0.05561215668669251,0.06267436276339249,0.07477942649661334,3.407461527061142,2.9440900529487295,0.0,0.7835823739403712,0.18294649451110198,2.950039087844329,5.250389383001667,0.0,0.5498170055129729,3.1445358889476114,0.051859298835249854,2.511721032707621,0.13224779829843977,0.10379974315766799,0.7150147499108935,5.10134752211241,5.0
0.0,0.0,0.0,0.0,0.0,0.24841339205081803,0.14417692434652662,0.0,0.0,0.0,0.12684073527769343,0.31057279459715426,0.0,0.0,0.0,0.0,0.0,0.04781754802136954,0.0,0.0,0.0,0.01006368334469748,0.0,0.0,0.0,0.032241931137493844,0.0,0.0,0.0,0.04530316795657215,0.0,0.0,0.0,0.03280614508324148,0.0,0.0,0.14509047680241982,0.0,0.0,0.0,0.02842770457266734,0.0,0.0,0.0,0.061707084791597165,0.0,0.0,0.0,0.24196218221519267,0.04446406651324603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00992040959306388,0.0504668703506619,0.0,0.0,0.13264264253961866,0.0,0.13422093976063337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038295698181544525,0.0,0.0,0.06253621989538932,0.0,0.0,0.0,0.020768865094571848,0.0,0.511973981781801,0.0,0.11063050809643417,0.0,0.0,0.0,0.0,0.0,0.06004738366993889,0.0,0.0,0.10245657665073399,0.02233230009805639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10151561549124423,0.0,0.0,0.0,0.04348449760357947,0.0,0.0,0.0,0.03674947642786828,0.01178185945991471,0.0,0.046560905757741196,0.045582760019634974,0.0,0.0,0.0,0.0,0.0,0.0,1.6685276337224324,0.0,0.030689204071140407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991962451482441,0.028710585954140094,0.0,0.029558897449116415,0.0,0.0,0.0,0.0,0.0,0.0,0.24622564851987147,0.0,0.01321211142685117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04572253573460056,0.0,0.9985565831303312,0.0,0.0,0.0,0.0,0.013926706042921726,0.0,0.0,0.2184712107432615,0.0,0.0,0.0,2.704385083369041,0.679153520838089,1.3779011231215252,1.7844202246177843,3.5033360129329183,3.959603252815024,6.225506310219303,0.0,1.285875641087552,0.4066455076720026,0.9161708753397906,0.008917094736053047,0.03393391144193176,4.765152805946045,2.905504943149616,0.0,5.579533174124066,0.3812833725037835,11.125980556443444,8.857845425172282,17.100793766043402,8.214606659641014,0.05436228844968911,0.0,0.3805078193394459,2.0555080423478094,6.380080048047454,5.349446667532314,0.4551233378816796,0.0
0.0,0.0,0.012926174444270048,0.0,0.0,0.17107869605868292,0.5427037922434895,0.0,0.007051942516490025,0.023326331860027503,0.0,0.04474382122439775,0.0,0.0,0.0,0.0,0.03899797879750991,0.06997707041155635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804025068286491,0.0,0.012926174444270048,0.0,0.016924144257821412,0.0,0.0,0.0,0.0597705810902546,0.0,0.0,0.048375704538976265,0.12604775520593936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08256635107141173,0.024745190197137796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135080412884309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021337582965694914,0.0,0.0,0.01049341924845273,0.0,0.0,0.0,0.01535483429346404,0.0,0.05241589415113853,0.0,0.008917094736053047,0.0,0.0,0.0,0.0,0.0,0.0692897127155347,0.0,0.0,0.28332916805164143,0.024745190197137796,0.0,0.0,0.0,0.0,0.0,0.14535138557262012,0.0,0.05699963038556373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09004041547277068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969822789672908,0.0,0.08311122693130706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12353377229099427,0.0,0.0585243118408003,0.0,0.0,0.061430600497748115,0.0,0.0,0.0,0.0,0.15613769788898613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014640946881753174,0.0,0.9049657186840264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44530294213651317,0.0,0.0,0.0,4.607105383758494,1.0636409926426962,0.8042188066670799,1.3123166544019975,3.436548318919787,4.873045393719071,6.172997473112816,0.0,0.7842526934045798,5.560296145342243,0.1079556300873933,0.8823691558311588,0.061983516108957325,4.036142834730982,2.7774302364987324,0.0,5.6344248280326354,6.0095308121379745,4.603489857354015,7.498871539716787,3.132149070350988,6.339486611704627,3.172999472591762,0.7550584781106808,2.226539356296451,5.720579451388173,2.263995882071239,4.4098796723703275,4.477398863140101,2.0
0.0,0.0,0.032524065692199365,0.0,0.0,0.1866273266829219,0.44477306552245116,0.0,0.02389404265570102,0.0,0.0,0.01178185945991471,0.0,0.0,0.0,0.0043216059500934675,0.0,0.05921681655379864,0.0,0.0,0.005040616700530137,0.0,0.0,0.0,0.0,0.11663091203630645,0.0,0.005471851210059492,0.0,0.03534238079219708,0.0,0.0,0.0,0.08990486842133553,0.0,0.0,0.04670058674162228,0.0,0.0,0.0,0.05241589415113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936255282773453,0.0550567933689351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01535483429346404,0.0,0.0,0.00604663011841478,0.0,0.0,0.0,0.0,0.00604663011841478,0.0,0.0,0.01321211142685117,0.0,0.0,0.0,0.0,0.0,0.08719124956262302,0.0,0.029841557136715123,0.0,0.0,0.0,0.0,0.0,0.08460857531780949,0.0,0.008917094736053047,0.1309308698264487,0.03463831799900894,0.0,0.0,0.01006368334469748,0.0,0.0,0.0,0.0,0.03238300531165298,0.0,0.0,0.0,0.08011185986159819,0.0,0.0,0.0,0.022900402110078828,0.007339046008161997,0.0,0.1130336652998915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835617216302566,0.0,0.184978459693331,0.0,0.0,0.0,0.0,0.0,0.004609253252589672,0.0,0.18903382439001715,0.017921907997262315,0.1436546345260377,0.0,0.0,0.05199846779700237,0.0,0.0,0.0,0.0,0.08637616759693734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02446153014099581,0.0,0.6476368634845486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08311122693130706,0.0,0.0,0.0,4.805049922100645,1.2503552717630475,0.7882680828668371,1.5042644413492394,3.145432909887669,4.592427136542872,5.6048393305922115,0.0,0.7032779239813731,0.31591396543674244,0.0692897127155347,0.038295698181544525,0.007051942516490025,4.334260769230856,2.5826282563820664,0.0,6.63592992977342,7.619749727313909,4.021302044666106,5.95135932514484,3.390186156634648,4.991793920073306,3.3772625966384617,3.046962452141011,1.4269624477585525,3.56916294845965,0.3911077999745782,3.248079368087259,4.368328350793012,3.0
0.0,0.0,0.0,0.0,0.0,0.269033146455237,0.7459687146642411,0.0,0.15393501070416332,0.0,0.0,0.19673292822219499,0.0,0.0,0.0,0.016496319896195974,0.03181862582635714,0.0,0.0,0.0,0.0,0.16079113991938748,0.0,0.0,0.0,0.14847861593196765,0.0,0.0,0.0,0.08705543454337573,0.0,0.0,0.0,0.039278795351367586,0.0,0.0,0.15211850443194314,0.0,0.0,0.0,0.06722567253197158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805044011523604,0.07901963303483801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10527578341568686,0.0,0.0,0.057138304393541776,0.0,0.0,0.0,0.0,0.045862297908687955,0.0,0.0,0.03365205248999707,0.0,0.0,0.0,0.025028794491522444,0.0,0.16388511670894185,0.0,0.08460857531780949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17517326566379737,0.0,0.0,0.0,0.3144065075548196,0.0,0.0,0.0,0.0,0.17785402525994942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12816140091448883,0.06267436276339249,0.0,0.16928366111572982,0.054640130538345405,0.0,0.0,0.0,0.0,0.0,0.0,2.136060106880266,0.0,0.15820774762573614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696684995230859,0.0,0.4186757129428916,0.017779412561234692,0.08174865123416789,0.27786575723487955,0.0,0.0,0.0,0.0,0.9379469587418003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062259894470126094,0.0,1.2611697202037548,0.0,0.0,0.0,0.0,0.01663894211378915,0.0,0.0,0.23866459211461746,0.0,0.0,0.0,3.7315525589913414,0.5729866530625383,1.4345615118726078,2.2785498161239612,3.0729461271272607,4.203999821712885,6.132046221554174,0.0,1.9137989649506961,0.11343380260404853,0.10272531001108826,0.20864210901516606,0.07368315361643984,4.148698244457287,2.344856896226601,0.0,1.4103953810588894,0.8949147479499007,0.5279711129097131,5.274328761791508,0.0,3.0657101640652655,0.1870075669770331,0.16079113991938748,4.585178888748593,1.8901742767993444,0.39572091328595277,0.8014070183657183,4.829088444004886,5.0
0.0,0.0,0.010923027184791876,0.0,0.0,0.24598236099132043,0.20751807698254554,0.0,0.03562390973072122,0.019773069040027156,0.0,0.03491998434915955,0.0,0.0,0.0,0.008630305143440056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1715911532316011,0.0,0.005471851210059492,0.0,0.007195501404203766,0.0,0.0,0.0,0.070389327891398,0.0,0.0,0.22983399046099756,0.05450121618256057,0.0,0.0,0.06101577468162803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09882376837969153,0.02786177535450958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012354130407874092,0.0,0.0,0.0,0.014355292977070054,0.0,0.05547333589843156,0.0,0.0,0.029841557136715123,0.0,0.0,0.0,0.0,0.04166353172936154,0.0,0.0,0.0174943794592725,0.0,0.0,0.0,0.0,0.0,0.12895322038600612,0.0,0.026162654489675658,0.0,0.0,0.0,0.0,0.0,0.04292444517384094,0.030830430153274503,0.0,0.08379203249388646,0.020911065581689963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03238300531165298,0.0,0.0,0.0,0.10581215112923141,0.0,0.0,0.0,0.0897693086335084,0.007339046008161997,0.0,0.13999330190336454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0669502439246266,0.0,0.19345636574958547,0.0,0.0,0.0,0.0,0.0,0.004609253252589672,0.0,0.015497569395325591,0.0,0.0,0.0,0.0,0.10218779322361488,0.0,0.0,0.0,0.0,0.23560453276329896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7976770874242063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012211083950874365,0.0,0.0,0.0,4.024638824211843,0.9855004303048849,0.7092906357233578,1.2302030133664215,2.8870962976356744,4.677463139721782,6.081069011527374,0.0,1.0773113714848246,3.1743904382126127,0.5715311984135324,0.921588666484692,0.0211954245144897,4.004869884091109,2.66929894644448,0.0,2.366811773127127,2.882995121798627,1.3097000735972857,9.607031755962375,0.01578299724092746,5.7379571062135915,0.7390703927965137,2.7719067012749488,0.8196681834964556,5.79284754555002,5.464292516241875,5.200221838288404,2.4900566244643114,0.0
0.0,0.0,0.0,0.0,0.0,0.2090165918312567,0.5382401579742765,0.0,0.0756010848240282,0.045862297908687955,0.0,0.12604775520593936,0.0,0.005902956858236406,0.0,0.01006368334469748,0.0,0.0,0.0,0.0,0.011924948479708557,0.007339046008161997,0.0,0.0,0.0,0.17874650598181624,0.0,0.0,0.0,0.020768865094571848,0.0,0.0,0.0,0.0708014676002111,0.039278795351367586,0.0,0.2371965736303936,0.06377902977057126,0.0,0.0,0.08133962745193878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14287084509664236,0.016353683577834812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592568999025421,0.0,0.0,0.0,0.014355292977070054,0.037030730944967026,0.0,0.0,0.01678155023340201,0.0,0.14912926990993294,0.0,0.0,0.03506079690511427,0.0,0.0,0.0,0.0,0.03491998434915955,0.0,0.0,0.040822310107341116,0.0,0.0,0.0,0.0,0.0,0.525166845373195,0.0,0.09815002109201154,0.0,0.0,0.0,0.0,0.0,0.16298339202346543,0.05380644369579382,0.01049341924845273,0.17912882877215228,0.02446153014099581,0.0,0.0,0.01178185945991471,0.0,0.0,0.0,0.0,0.047259175478012824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02687086472474519,0.012926174444270048,0.0,0.1265764570133731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8957679317843292,0.0,0.10353120987799297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410232545598205,0.021053252054075176,0.3170724775369711,0.010779838753242763,0.05032755355842493,0.06087747289933462,0.0,0.0,0.0,0.0,0.3923174227787603,0.008200013832136126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033511102361323694,0.0,0.5411183040246941,0.0,0.0,0.0,0.0,0.02019992294349774,0.0,0.0,0.05630606033187654,0.0,0.0,0.0,4.339721757625561,0.5070080777531,1.0255958358826835,1.597793350242805,3.4865727992205464,4.408052852633446,6.114431578280087,0.0,1.282736320276342,0.039278795351367586,0.1984941536390832,0.12446048627433613,0.06129233847829409,3.6752739720971928,2.9074867863544847,0.0,4.437507407113034,0.19824268160761352,5.280392186972388,8.515180216831862,0.0,2.3394509801910925,0.718438348620861,0.0,1.61720443185865,4.91328198318617,7.538538939605844,4.3584736274984985,2.420374603550824,1.0
0.0972062459743658,0.0,0.012640180778770332,0.0,0.0,0.8479167546039925,0.5945485495503542,0.0,0.9747495544568138,0.022758397578157615,0.0,0.1646575752536617,0.0,0.0,0.0,0.019773069040027156,0.0,0.10151561549124423,0.0,0.0,0.01178185945991471,0.08501667348871386,0.0,0.0,0.0,0.3704991032023453,0.0,0.006333933722050485,0.0,0.012354130407874092,0.0,0.0,0.028710585954140094,0.1473066987802935,0.0,0.0,0.006908369342177494,1.1694119519913546,0.0,0.0,0.060600829554117094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882269517177801,0.06364099264269589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021337582965694914,0.0,0.0,0.0,0.0,0.0,0.017779412561234692,0.0,0.0,0.048236185652847624,0.004609253252589672,0.0,0.0,0.0,0.006908369342177494,0.0,0.0,0.10835717809041852,0.0,0.0,0.0,0.015069321717648201,0.0,0.3041605470013563,0.0,0.09693648250295737,0.0,0.0,0.0,0.0,0.0,0.18332770604480073,0.017921907997262315,0.02062665058995782,0.07450543636362976,0.45037988007104107,0.0,0.0,0.0,0.0,0.010350188169567268,0.0,0.0,0.14404636961670686,0.0,0.0,0.0,0.031395196275534325,0.0,0.0,0.0,0.02658762234808418,0.033792988849303096,0.0,0.07737974079701358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072000953975163,0.0,0.1331689334860438,0.0,0.0,0.0,0.0,0.0,0.005328120695281701,0.0,0.6659384540998585,0.020768865094571848,0.5705600789363091,0.13330047622977648,0.0,0.4672794804599824,0.0,0.0,0.0,0.005471851210059492,1.490621470993204,0.0,0.02856915219677092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920678844796504,0.0,0.3220435058742555,0.0,0.0,0.0,0.06433104624598394,0.0,0.10500752476097375,0.0,0.007051942516490025,0.0,0.0,0.0,2.803103017204149,0.7921890189791807,1.309409049240119,2.7988800074112588,3.314653026657578,4.673612954819912,4.048768029084099,0.0,1.072448850069692,0.2253983373407441,0.03604610015685955,0.027578727474282683,0.06846445096690573,3.491224585604036,3.151680254310676,0.0,2.8508194215319387,0.4548075921118498,4.291014101417303,2.1808162102037847,0.0,1.6557181808341492,0.6098495000343356,0.05018822331147818,0.5623767641710539,1.1819294376900666,0.1126334169852453,0.042784398089239506,0.5535571093646436,5.0
0.0,0.0,0.0,0.0,0.0,0.33639765621353873,0.13579751222339106,0.0,0.03787416566112011,0.01578299724092746,0.0,0.25797611601076476,0.0,0.0,0.0,0.006908369342177494,0.0,0.09342495941910291,0.0,0.0,0.016211033155917154,0.06860202737867155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017066724189833377,0.0,0.0,0.0,0.07983888066667044,0.0,0.0,0.1525079483649029,0.0,0.0,0.0,0.09612688930500614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29431196073111726,0.04404433270602122,0.0,0.0,0.0,0.0,0.0,0.02389404265570102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16272565284620308,0.0,0.0,0.12008647067252551,0.012640180778770332,0.01206802330909034,0.0,0.0,0.019061365093430198,0.0,0.0,0.28060004884816453,0.0,0.0,0.0,0.0,0.0,0.06997707041155635,0.0,0.07025192182044421,0.0,0.0,0.0,0.0,0.0,0.08433644572332372,0.024603367140657025,0.0,0.668482249541329,0.11809388938681974,0.0,0.0,0.016068368627653675,0.0,0.0,0.0,0.0,0.08841300972672499,0.0,0.0,0.0,0.08501667348871386,0.0,0.0,0.0,0.23768607912016526,0.005902956858236406,0.0,0.09815002109201154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9063134021457728,0.0,0.08936255282773453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8262739042206556,0.02842770457266734,0.2899524722153964,0.05797006863732994,0.06791401408846634,0.15962918582122781,0.0,0.0,0.0,0.0,0.16735792773851413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013069150019521303,0.0,0.8558302746837658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061455593087739,0.0,0.0,0.0,4.149657710280988,0.2354819952815173,1.0157829972409278,1.6854019800014677,4.682994583681683,3.7174845078739156,7.432991967734248,0.0,3.7051485282530185,3.578890421237756,0.2635152240488388,0.09680158184916868,0.17095055331836756,3.4496934230359075,3.88822695171778,0.0,1.9125732256748482,1.350610395199237,8.076802773037915,7.348164242354587,2.442280035252584,4.211666399256942,4.175931723756978,0.2566483898806774,2.9230540754891905,6.5293384061344515,1.5785040281880038,1.985755429618393,6.531334669648103,3.0
