feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,target
3.7635391841172314,-0.7063202459192652,-3.150798773178738,-2.360557811415186,3.710621759776199,0.4838346300079208,-1.8515505598223347,1.3073353016741223,-0.7241388465385042,0.7990958003754005,-0.39956390498740424,0.860233050800379,-2.0027745623023177,-0.7527475570799717,-0.23468842890518604,-0.33479887776577844,0.023584780841644816,0.016161404038911087,0.22223877238004808,-0.7806115593691525,-0.6068136196695053,0.1803342084252728,-0.7763129279932534,-0.1096422119556888,0.6261525429744248,-0.4950613087660902,0.27303425974801154,-0.3622531179972698,-0.6574540982045338,-0.18188239150420776,-0.13565062198876987,-0.015892668060287107,0.2669607431967223,-0.6277299613503233,0.09968639065270168,0.5375012757164135,-0.5005909641996653,-0.05381435496647491,0.010605696305581613,-0.06993890544127712,0.19586534612420436,-0.6991841732184613,-0.2621699159631612,-0.35364217475868553,-0.3676294903383327,0.6908264172293759,0.026972865493235076,0.2450026506248295,0.10101003383590834,0.22828622735256654,-0.5640566022041731,0.8557351511905078,-0.3737322667995915,0.16020096547697182,-0.957181916289104,0.40574095772166974,0.025607261601498066,-0.00171007749065602,0.20757834219511762,-0.18787154901481987,-0.027851791688476624,-0.02393128533083333,0.34551243428973555,0.6337344045911244,0.040668496662970455,0.44365218001330176,0.19736482010569478,0.39204248860303337,0.04400784931545487,-0.03212482779774106,-0.13915903831939247,0.03270841739998298,2.0
-2.6686271225812908,1.85303771249818,-2.315341774199773,0.5331558555820557,4.6935661037181164,-2.2699270791889616,0.3303069406192378,-0.4922947891141538,0.013847288091244914,0.14200437006555644,-0.07370097257968578,-1.3359036706473129,-2.8638092373347694,1.4757117707026164,-0.4212793705089955,1.2849223499431885,-0.1513456528268083,-0.8289122224907652,0.366141429485644,1.1403984905160494,-0.649059992576285,-0.698135205081237,-0.569696902530306,0.5572572907776621,-0.2508316905226745,0.46797578785773863,-0.06505335625208275,-0.8980215121321816,-0.6701960404967826,-0.5489760951527692,-0.44294765410280945,0.0743613123559177,1.166646131303892,-0.6942936274345701,0.9414803402056735,-0.3569123540113397,-0.2563703786888287,-0.37749660353253134,-0.48814711672920574,-0.8280010067531678,1.0320507883422012,0.6082811377100161,-0.44946426869095424,0.11752280296698708,-0.19188964985707602,-0.16012569258339227,-0.06490796693301881,0.2703160347629594,0.156772586910483,-0.08084423361653159,0.06046890697830776,0.431662780354618,0.15884744626858094,-0.07727706420954594,-0.6439573469968267,-0.8777712831110764,-0.7071538626689545,0.9500477759873203,0.31856367656141527,0.1670244449921206,0.7426799258889107,1.2271487540776866,0.17697818260486597,0.771461122693309,0.21886658663063074,-0.38136391330527397,-0.44734583186374977,0.006017109656532904,0.3174004319717276,-0.2872718925474014,-0.3247264611964738,0.26099161931191794,2.0
-0.8479609302943967,-1.2863402849690129,3.193524181284994,4.968901194736345,2.828667567946396,-1.1900935792235676,1.8411763843881843,-0.46669909157254086,-0.2638597165459925,0.6003848605817148,0.36649672772134023,3.5378134281005535,-0.27937555147814175,-0.7293145976124256,1.3237217677267756,-1.2915031638766625,-0.6145271171060198,1.0173547918372856,1.3383737004070861,1.1324353538327303,-0.07383259418365129,-1.134264433305804,1.389628307446095,-0.06159447905462856,-0.22336658389703323,0.9003562578043873,0.7368187693040147,-0.909900289462887,1.774279813632049,2.296513091504545,-0.4942713863057797,0.07831834651096514,-0.10207991552328344,1.7261736195787307,0.6711183141856358,-0.3904974735588054,0.6999437109688311,-0.3696361256230465,-0.3078666983947853,0.7766426324618183,-1.1164681455203342,-0.4357219342492764,-0.7556685595342847,-0.0443175450843335,-0.8395042521258577,-0.9823311122971399,-0.3902207454297444,-0.7559730650853242,-0.7005599282050228,0.5124189959907892,0.05506102619652875,-0.4935948807110617,0.2009800281696288,-0.08705808034777407,0.45685129455308493,0.3938432856024904,1.1781616112726039,-0.0039367629330936404,0.3417788595336979,-0.6060408130877661,-0.03429932452509021,0.013743585443477091,-0.41613422309670867,0.6958021013236124,0.2462166082516628,0.5971886250703746,0.3604004933870124,0.6671524887041018,1.0666386962021344,-0.4702805407058921,0.28789543819765984,0.40387849473935766,4.0
-2.1928727161488224,-1.1169565842640399,3.688403081708362,-3.595050903309364,-0.9862109063839362,-1.5222556881360942,1.7926461706991148,2.6153291314776794,-1.6974871856830203,1.216902817152849,-0.42175662433113015,-1.5297229192983939,0.24621987954382618,-0.10853010077959668,2.07133428189422,1.2077473220609376,1.8125645351908066,-1.0219904023672215,1.088309202536825,-0.7865433682493792,0.19123681435518347,1.8878579669130247,-0.27219313322815064,-0.7641868535078729,-0.3169411344342995,-0.04941390419071379,1.121592010898187,-0.5875385289706386,-1.0829957792595684,-0.8675641318806273,0.3874977727350606,-0.7227666763307239,0.5636050259284153,0.23160576774501168,0.19674458646986026,1.0664749777259988,-0.4916932081338956,-0.10539151048691586,-0.43962492446088275,0.32138379486898794,-0.5841607752017293,-0.6798221833980559,0.23685213853388776,0.18717827760555839,-0.5874546832469743,0.8112972112182621,-0.8205111548056496,0.7244063706982526,-0.10242476023198899,0.07912369586807255,-0.4073842416659561,0.3401035749508554,0.1904481099375963,0.19778335871437447,-0.07375402580271251,-0.4269804472320473,0.3192367387442812,-0.2733431878379536,0.016892620683701454,0.7451052231706079,-0.641188287428661,-0.14029250657797787,-0.45320912178530914,-0.19763526005565768,-0.1768627840984336,-0.02421752563282875,-0.5780334679205819,-0.15751789178352338,0.5604821749021158,-0.20997193833905392,0.7035719503926258,0.34205086804044704,1.0
4.879927018367168,4.41865309721236,-7.552779656116728,-0.325150528808404,-2.977802842631254,2.7600681440071515,-0.2900913851452591,-1.483325542085332,-4.984505091774034,1.6997855745384718,2.868303681224338,-1.7654925112379076,-1.3081199809863495,-0.3606856173055297,-0.4730964823271666,1.3748117882504696,-0.35784783687874744,-4.289846273566377,4.495945453717896,-2.0543431650397923,1.9415053770460342,-0.2971999257941351,1.8049514163305878,0.42685665047897015,1.184521800695581,0.1912329183796202,-0.8340216199216703,0.4670880748185353,0.5819657240225021,0.1590699888473588,1.984811371026459,-0.25439030284367625,0.9589985139888735,-0.5949845900455311,0.6493959668121676,0.6099892208230022,-2.225501616406497,0.8675961258318226,-2.2310548083663706,-1.062198917534627,1.0763859520861905,-0.4326033851872819,-1.1965866729779662,-1.3264606291359018,0.5591660343143081,-0.49310422769329865,1.3778391922867286,-2.020704470915562,1.8407913563726663,1.7112309441623534,-1.7898996575057051,0.8696780765756293,-0.5196858277211711,-0.906452213288274,0.2566797891916788,3.134117577435587,-0.6948709725706682,0.33975842659809974,0.7121745606835823,-0.699204244991503,-0.4211538966040598,-0.0840652219088911,-0.9292256374438304,-0.3268814857812863,-0.8861193658643174,-0.33910995757676,-0.00639235487361578,-0.5928945640636059,0.9661955314901105,-0.5781191279641091,-0.15663439052180106,-0.7541497762845446,1.0
-0.4007016913092736,1.776422844588355,2.6727679993641527,6.091485288600214,3.0160949742812004,-1.5001985159001388,3.4436512284760905,-0.7926081228067616,2.8567529379693672,-2.0271352926162782,2.1346425018003568,-2.3124395859091083,-1.7770384499261975,0.2716679802917781,0.9417564438285082,-1.5995697476858761,0.5903488657769329,-0.5331881556516849,1.0121561238934,-1.311006938138389,0.7112567364855291,-0.060036229691072585,-0.34515570411585117,0.8575375000365039,-0.29475630997579694,0.5375123616280777,0.3200279321280668,-0.22818293586068394,0.08395843207083775,0.016488562787073557,0.5115778347201481,-1.6466164343053054,0.10307114014248436,0.2156307247394585,-0.20916269393840592,-0.3843976540866003,-0.5321396579654603,0.39116055224048485,0.499869174530549,0.07697620619647605,0.04532621111422008,0.39746025761628034,0.7753072193982705,0.11971983147338688,0.15321399413718928,0.9252079227449932,0.7247667695885145,0.5719697183321593,-0.1724901542673276,-0.3189168095878989,0.061338630348091616,0.5159959299932955,-0.49785220391332485,0.33841761987534147,0.23805750578472562,-0.011398277650028765,0.6576327786686569,0.01970354212481823,0.25001982230408926,-0.009274496709158059,-0.7227040878203059,-0.4668568524297809,-0.33433255417523955,0.1975485478259471,0.15540946453982873,0.3226851495572798,-0.20391268980565247,-0.04964280199395921,0.0363802946109828,0.494716677045937,0.09169099625394084,-0.33555610109436795,5.0
1.4952487437005626,2.467359538904038,-3.8089860890413663,0.7383916588375339,2.4606461154153934,0.4677274620498322,1.2846163365292966,0.11308869696820345,0.7657342401735554,1.9116203796776374,0.29849963392902135,0.8524295100019335,0.873904209975394,-0.1813204984305985,0.2164335866584725,0.16684432089509915,0.33274013407569913,2.3490303848184864,-0.1274355993864944,-0.9495075691839576,-0.34985729841522817,0.40786269028527755,1.3316809749706024,-0.1615061738661745,0.1831541138634567,-0.8444082100401085,-0.48926829699027596,-0.2806709307463393,-0.5314840441002426,0.9283189748328431,-0.17024074911986808,-0.6096088814083371,0.6426804847803544,-0.26457406346059253,0.4138595525330535,-0.017593669207754292,0.10663204070046683,-0.6274638092730171,0.6587445641937402,0.27111169109207545,0.5175556855743957,-0.09849508593901668,-0.515054767152352,0.20555695267148294,-0.25859864105950114,-0.32858999003342637,-0.1742367660095676,0.253477685802455,0.38595915722766616,0.7140960579986835,0.03710242179089507,0.4740709404970569,0.17383877042118767,0.06528354790825919,0.04215338850660899,0.6584477269468467,0.6033659639605339,0.05158227920743963,0.18648848374485727,-0.4085474703376213,-0.3259189057254721,-0.7104488589086999,0.5880491871197218,-0.05445343084681453,-0.6013847968922255,0.36425345238586315,-0.15098649695300015,-0.24342643077604098,-0.01656442960123139,-0.2774597923946329,-0.3486593952408851,-0.459314865989791,1.0
-5.13540563660186,1.0207369621487334,-1.6014536841521023,2.221155570350593,-2.430285228618077,1.3299776302145139,-0.6266702698910969,0.3199134463664475,1.2505744862587818,-0.7346575821116588,-0.09695066434503641,1.75482737490763,-0.5374009419954371,-0.8952044803786876,-1.433092166070543,-1.3332796762727956,-0.554882179437886,0.024752966750250405,-0.039875604664615594,1.1223169192484779,0.05614424476159452,-0.7137323251775749,-1.7605581673406103,-0.953997499297385,-0.8729874515625641,-1.0896131601086663,1.1553126546149226,0.36646785379015445,-0.5767964040557194,0.06506704102411814,0.9931277328048917,0.2193526444735463,-0.05792938739336989,-0.2725783259092238,0.019576303845574516,0.10732979468180925,0.5011617000255635,1.366611032724988,-0.82579669514058,0.5174261266344051,-0.8350767111387292,0.46100818553225964,0.229044595010657,-0.05077360399114905,0.6423468129185201,-0.9969852009773175,-0.1940462058756871,0.45411123760851524,0.6553544204720607,-0.43061136777855746,-0.5289248452092172,0.1840364657667446,-0.6429451296587902,0.07356248828968126,-0.5100044569738205,-0.07430734189840327,0.3498512787070289,-0.5274761661724701,-0.5542197308225795,-0.27263207909577225,-0.2287141718750627,-0.6801306628588051,0.14624236383350375,0.26648813783827063,-0.05924141171417574,0.6396493848081692,0.22518229557942604,-0.1923447416598576,0.30694781801618043,0.21437270034855915,-0.07274448111610321,0.7841231311938293,5.0
3.2890006155548246,-0.1328391311148458,0.29917108966842676,0.642258764772083,-0.7102872187842673,2.1832253127648533,1.03851315926436,-0.44627645815731665,2.529257404068715,0.618812926901469,1.8928667778594188,0.9037984820009384,0.4080290772721922,-0.5757251819952487,-0.644152229850526,2.1429773574684594,-0.3013117233030837,1.5017436731300284,0.5047253073620224,-0.04070903878982657,-0.5695014560680687,-0.5395207897207022,-1.5958735740230479,0.10859613463267981,-0.055984801081950364,0.2972792147082868,2.38447576516044,0.18507685673745483,-0.1379150193373393,0.2872501522245354,-0.1516656306180284,0.6705904834909093,-0.0776248288564183,-0.3865922520220882,1.0962514834134363,0.10264018082503323,0.0493562265607741,-1.202234892972978,-0.21052597585543076,-0.9274861635273104,0.30239472815170165,-0.2219214103693734,0.19172511478800724,0.07593155754594916,0.5315122395806877,0.9463783249072164,0.5712513439040969,0.2109950971448864,-0.6327883370340965,0.8567490445226149,0.27579595193529505,-0.2991717107834089,0.014714164255568818,-0.12506438128242103,0.04607792372327424,0.3263885504649101,0.6353062667775757,-0.008237623679677758,0.8878099603001361,-0.35049573474054707,-0.01018490456846255,-0.365288923144548,0.5822487415131685,-0.7687782414430506,0.1496652799416931,0.20044551441809988,-0.3004578951984991,0.4917249828508047,0.3223619103950892,0.6141209988868568,0.006226787259051458,-0.22151764735143376,5.0
-5.874166546029245,5.175507722801214,-2.7086380618657255,-3.703416375436556,-3.264908336199497,-3.133938388508975,-3.290421126863051,-0.3096791833021575,-1.6935557859413892,-0.04973851116820516,0.617909913976991,-1.8447336614115992,0.16874154973694155,1.481820202674371,-1.5677053797792786,-1.628950218068109,0.04138006027068179,1.9045571384828577,-1.9996646594466436,-1.5477813710922763,-0.9043283485379501,1.4171940419644304,-1.1675247772158226,-0.14559317290378715,-0.605561291987472,-0.7553078797511614,1.6586445771063048,-0.4499706872607211,-0.5798917620635593,1.2437233973596247,-2.017954971322524,-0.7420398499092968,0.545236762005513,0.4710189910610772,0.40369930701143253,0.7761007768835624,-0.24893716740418004,1.7760163316437658,0.23154594850586108,-0.1962007328401052,0.0794941575245498,-0.38951696351784804,0.14650132827147622,1.1456607023896015,0.3781325315643749,2.1408172441843907,-1.5152423048641355,0.8871037434059881,0.9650896791053971,0.8414676876657666,1.11936612837063,0.479413533823728,-0.06428371109054631,0.34932245346683044,-0.7614831244541453,0.5033518444092141,0.17045926458282856,-0.34423802349624766,0.8260347704802391,-0.05769261154085008,-1.4888525016965026,-0.3916117887411277,-0.43081446684354296,1.170089929321241,-0.4252345022594328,0.9708136504341751,-0.9595581936480619,0.267567316410241,-0.4712964199337578,0.11008804716183762,0.17226807905021269,-1.14434620678038,5.0
5.819446551971621,-2.2763986181743565,-1.2211390581181298,-6.005274031073177,-3.281553640203385,-1.0996243707037918,0.8596532943357165,-3.0550800135162577,2.7233122709226256,-1.2875441218997508,1.5477659569463404,0.10386824375779002,0.6969995588493298,1.3121251514204295,-0.7485328178028928,-0.1172794840307918,0.8359153819290686,-1.5180801418591523,2.066883265154166,-0.4052289422510187,0.1694369724813911,1.4039783844298395,0.6626269076781075,-0.8003268574780247,-0.06445849265111847,-1.4476179978074488,-1.1948417614817783,-0.9132380700286123,0.1649496371599506,-0.5480459559655894,0.8465430161106928,0.8231627526110801,0.5997935436515218,-0.4435857528217946,1.3995213967121038,-1.1407754938290915,-0.5964903662084571,-0.4703954425726877,0.5447829844763867,-0.9630291663029324,0.953773884547755,0.7485070722993293,0.7538324255316403,-0.21815767789548535,-0.8217222932864273,0.08831513618012199,1.2396059997385973,0.10414626467466848,0.30181720408053003,-0.09704050812591714,0.3026541645370697,0.4857104952925684,0.29971377039762226,0.5432243998850687,0.20869176060714212,0.4327172910918732,-0.5545198679689344,0.043851576034528994,-0.0004265954096471791,-0.5543249868814315,-0.1614720760723003,-0.7422580429308769,1.0872196106217342,0.78249062787152,-0.4333936856659202,-0.7522988015063281,-0.1425849234626897,0.6887125386078963,-0.46553072708750143,0.5705737304094902,0.16603121547409927,0.35711943957493997,0.0
3.2593515823852037,-4.355273645625626,6.753867042425469,2.153375301558789,-2.484267709373073,-0.38040717078958086,0.6068955783799286,1.663288377759522,0.4877202615980485,2.3968072227871384,-0.9001152138953188,-0.8739146273660601,1.7635780216630703,0.9438714188262125,0.7088605041874158,-0.15748283113821104,-3.076535356221147,0.5488169989588982,-0.3213036745269442,1.8110018132989048,0.5907420404161169,0.1086259127825695,-0.7335118443589072,1.349918430855833,0.2163849136095637,2.49972903332014,-0.4196603883936634,1.8562876819117595,1.9344959607435719,-0.629757704177077,-0.823480067273147,0.41911548804415855,0.5446371631518279,0.4930762497689026,-0.3153899400979885,0.3545251156837579,0.41869240057952073,0.2409852408632298,0.3835989868027734,-0.058021104654750744,0.06877614051733705,0.22528261088317914,-0.6035328892279379,-0.40029061345306205,-0.2547937273834847,0.917919764410807,0.02931967030873661,-0.2952705917452434,0.32311143024506306,-0.10523173351090698,0.21127894906366906,-0.19057255739714085,1.3408037934555703,-0.011948812912299545,0.08811223842375204,0.3255014575787639,-0.6018817859853537,-0.9427824255801466,0.003516071666538778,0.14245119006078805,0.14897611151199808,-0.29593876545373643,0.06178853939001261,-0.3882721723278044,-0.09190951890925447,0.21301837381354316,-0.054965685370327755,-0.4299247610729524,0.5682821297983385,0.2797646652367899,-0.3801538288384952,-0.745377473811254,2.0
-9.730665378066583,1.614638569090598,-0.7845137460924416,0.008206124078903088,-3.1108209960638193,1.4613153156464218,-3.1640877348401375,-1.8647275607805076,-0.685165689656831,-1.0570021599875798,0.2892716515648539,-1.0353547154575133,-1.7793172191936522,-0.16505911269414253,-0.27933237852257065,-3.828085217590554,-1.3060744106313777,2.6455707698888036,-0.6556090847299862,2.6562882572569437,-0.7061020666208497,-0.8212035224032408,-1.039048987104952,-0.21036788710836252,0.5999369211392644,-0.4167761859428465,0.17080754603168913,-0.5494964299732229,-0.4502513770620864,-0.878970777731193,-0.6573718979948726,-2.1685136657178727,0.8544429040607335,0.762447033341733,-0.5384384968893686,-0.10884222798762888,0.5979379192477832,0.3938853810770415,0.09603419818241576,-1.032838199634471,0.06879800916888401,0.8478683967473849,0.9261794448507662,-0.07856436209366913,0.5478359770411032,-0.047272738598802544,1.2077843626916707,0.4688325604115864,-0.8876325412017811,-0.724614999629374,0.6206520452147841,1.5255867055144807,-0.09401467441144784,0.3332821138742541,-0.1142739192150044,1.1846431502616044,0.2801920332140267,0.3008958351152152,-0.42725541476731965,-0.03630592849996288,-0.5520158623090703,-0.543565348935692,-1.0152917292596726,0.3940279550794734,-0.07802028145212558,0.2034509834169831,0.3378386881368085,-0.5155347466010827,-0.5311138556495598,0.13188335020366893,0.40190202230319405,0.8592638542664814,5.0
-8.099358139929329,1.6438961790900617,-2.721768619716518,-0.6342749793919138,0.08384424187175243,-1.0637931083536833,-1.2505829494451808,-3.4829706677262005,0.5971908866032063,-1.3683344357523612,-1.8319971982745236,1.136447677398004,-0.3001417949718599,1.408813580603581,2.752787747993797,-0.3819037290870222,-1.601050945880383,-0.4880419215934144,-0.5790025297576411,-0.8647029406566973,-0.5584652178488276,-0.10727094673353399,-0.33499022240026777,0.3748685598367498,0.9922174899854179,-0.6059865729632192,0.9019115711639181,0.7417100016364209,-0.5383408773293927,-0.7207568973891681,-1.1276170139862582,0.02350244275287583,0.6487929099216869,-0.6564020559284127,0.012828640799675384,0.45479019033755996,0.28493968694959015,-0.0717741012223363,0.119956821933632,-0.36412290832463334,-0.5530840365806542,-0.5510875294449661,-1.7754984070130386,-0.44503035563282967,-0.5782843132201504,0.0221520251934475,-0.357139064509409,-0.524195915345937,1.1280243966766554,0.4613166297919944,0.3941760572753128,-0.3149773038203998,-0.9432956056952224,0.9366847728869678,0.1940828491802984,1.3007407943741554,-0.33184919008400116,-0.5095401656188026,-0.10288742639657777,-0.39330303947947326,0.41734326619789197,-0.4535769524419271,0.761433396116852,0.12787490566263005,-1.0717728016835428,1.0707810151176131,-0.2765391632441352,0.44762490879670613,-0.552969429625245,0.8635218707428463,0.13461953004921035,0.35993850143689254,4.0
1.95874103914087,-3.747014696331023,2.435699764164328,-2.5994549418386996,2.2776551193950176,1.2343222022265352,0.7283193430844079,1.1283804669284958,-0.6644734411740827,0.9411908320386648,-2.16363904417903,-1.7164796066854964,1.0551995212361844,-0.2194291261002097,-1.9607699001164027,-0.19685070357327517,-0.1825684565615091,-1.1335691701587844,-0.10610791892113136,-0.5308120520283186,-0.536126523612791,-0.11529198457506595,0.43722811585437604,0.9572898798112103,0.24509143408519685,0.3497532724346768,0.12353118833380705,0.4389974857761688,-0.29633330080971687,0.5633261767650349,0.12316058740509295,-0.4025013306160705,-0.3731455884706951,-0.19482945943499425,-0.07206986681357641,0.07851077224264813,0.6345784358639923,-0.162325784580009,-0.7031320164840564,-0.2258051861924888,0.02941980150580914,-0.6432645194648728,-0.046183207627183975,-0.28086938575320375,-0.21311533818628836,-0.21995947686522177,-0.02989331653119187,-0.5388562160963044,-0.43078772690018874,-0.5646056203455652,-0.06592349275078835,0.5442756142513034,-0.7205939161293013,-0.032839890187205345,0.8615453329603975,0.0911691466128215,0.026492860008238583,-0.10966846670815963,0.3921124308114645,-0.22732481765401502,-0.30062702657281903,0.23568572295316859,0.07825608706718556,0.022284131231153026,0.3946843504975912,0.5212762449690289,-0.27464890058634595,-0.2777201399237679,0.03618077106938122,-0.32124979347901506,0.47829850772019233,0.08524791213758531,5.0
4.00293912686891,-2.2774053490188404,1.3206150636015543,-0.8216231653984467,-1.1879616568683882,-1.6329003895839875,1.1449015320944724,1.0411347826214081,-1.1740390993985885,0.44129749544506014,0.02730518545727012,-0.7732040160242446,-0.39099622347340457,-0.350429469552892,1.6502506706597302,0.7150218895568488,1.3369368314948427,1.3509623753236184,-0.8069372875663163,0.18593731595976415,-0.39396448685837715,0.8691938918319702,1.2831978142809848,-0.5998721818053685,0.5319506979964481,-0.7751929496751107,0.07441193133837753,-0.6980101946538512,0.5227785361148112,0.1582186977085498,0.3087363676400736,1.48638237576706,-0.0499347223284089,0.48889811576047687,-0.39226147053801697,1.0521973698715992,0.03928798932536903,0.8945520100146196,-0.8286754941556937,0.3416445963511445,-0.9401904279518507,-0.3124044130352006,0.024262724657688528,0.10170409526363833,0.36932667904572813,-0.48618746522972245,0.40769063082805035,0.09212324185822585,-0.09939068557907094,-0.6809177307295353,-0.3682298105290669,-0.32506125087659266,0.01582799700674231,0.242684939256387,-0.32367847405416983,-0.2035106486324072,0.5403547984156591,-0.4612846871057137,-0.1262159419904484,0.12370346138919175,-0.2837743755470781,-0.13315295717003162,-0.5290660520065928,0.36615965324839084,-0.337722469078213,0.1380585608926168,-0.2343373299058209,-0.30100103661721644,-0.12250930155147843,-0.48618012559027735,-0.09649935303287505,0.035440184860656476,3.0
5.182336637893139,-1.8563582056730716,1.0466131523486624,0.5390932421993861,4.1272517358791,1.1172990417564912,2.530397180820076,1.4499533692866255,1.5418278436953525,-0.8015136844147559,-1.1064347915925508,-1.663371139710216,0.30531085864394614,-0.15895589960330958,-0.44369341127215456,-1.314533004149693,-0.4300267900136322,-0.218352798118143,-0.1489904384773144,-0.3248949099434948,0.8163679404159757,0.2043896760075654,0.6262847666991047,-0.3447881761302176,-0.8099441965459303,-0.6003361481336582,-1.0373425951476651,-0.37433841230882614,-0.1785466556911628,0.7126418365714602,-0.44360965499675586,-0.6952230135423738,-0.08492891545571418,0.1247216891549642,0.21924834849159103,-1.0125456136534672,0.7602875872283317,-0.042333277310486306,0.22847103372174704,-0.6132557901605242,-0.1787922319158941,-0.3166009405340944,0.46281581443076636,-0.7323551936860739,0.15444169420904408,0.17742487919216332,-0.2052522992626329,0.08673018351125084,0.45588246793129983,-0.3609660537638797,0.2337436844835561,0.4673296117955483,0.6556255585989379,0.6323149072257839,0.06360844948027378,0.39250868489579205,-0.22698927875795916,0.17720848058956917,-0.3525368751731466,0.4651749447878576,0.21969866408812866,-0.3281769612553931,-0.15687640641466882,0.333922096196295,0.06247862478929456,0.648026988364184,0.4223654840111726,0.22066396805492827,-0.18909398317655735,0.05796854507958826,0.13144222109276782,0.12212597415375015,2.0
-1.7666310472515159,0.8192982824571757,-2.010110175559814,-2.5659907934318182,3.049158563312325,2.6951410137371017,1.2215417246074427,0.768337609439218,-2.596948153068534,1.3979901684144171,-0.9445161965917892,0.5081043459637087,0.16511644221762056,-0.416388763258807,0.7718810324052321,0.12557393085274393,-2.976291679809319,-0.42764013899974573,-0.13901014017228963,0.07407218062040455,1.1455871502465438,-0.5083661877943042,-0.5922548415731856,0.3226193462433373,0.8777324348012276,0.6302932799443348,-0.37092625035648386,-0.6061798478222603,-0.4902528779218225,-1.0187278840399023,-0.16795642410104517,0.3779756138556687,0.0032859388634750575,-0.3101769811871248,0.5549288841115365,-0.16689392473800324,-0.5608872233914668,-1.2946980616833685,-0.10348825472582668,0.5483738595892054,-0.2643163444134271,-0.253099460673876,0.09182458862916243,-0.00999263643519599,0.1332749213596629,-0.23370904712409413,-0.1141035724968611,-0.6190433630390553,-0.26180746978341674,1.1024243910551634,0.0798773073478749,0.06258484171428869,0.3408937557756828,-0.08290307440856126,0.06387582395181957,-0.5509577513337569,0.19488420580729676,-0.374566955724038,0.5631653595848041,-0.0903146646661522,0.6889934009637342,-0.01774512071266532,0.3979735141898222,0.6099768270410608,-0.12402392663979178,-0.174866556381291,-0.8320477751618585,0.10240436079512705,0.29881867988613453,0.05097432984973693,0.19925568857650489,0.28208920904667867,3.0
4.171163088582501,-6.6306219552611445,2.8968871733383246,1.3047293659893056,-0.9601618586630063,3.419965819368775,-0.9777059569374824,-0.6219877035200634,-1.9370443332598062,0.3434635583969965,0.3337048043475521,-1.6676513998606857,-1.8846503928576497,0.3309317502590261,-0.4093596982302381,0.4029184204828731,0.2886823031976554,-0.33139003049318205,-0.01112247369681052,1.402759782758781,0.5867581631721717,0.6366387623705503,0.9988092885975832,0.7089463359531696,0.22532631688244487,0.0059622260008966865,-0.1051107101604547,1.035886715394866,0.22081380263098427,0.9893506049303671,-0.45444553375403274,0.06685083089680166,1.432550473879392,-0.061945944888861064,0.39030963336209634,-0.5557973317168146,-0.023021710079697666,-0.48665176653458486,1.1093483103348185,0.882682290230949,0.1576270282023109,0.28309855567843684,-0.6104517394630848,0.2821012050869978,0.26793556816753594,0.33081347226667557,0.19996344917792142,0.3185201189848268,-0.5168529410882452,-0.33920001871166705,-0.8563865372878716,-0.03932214172406123,0.18094717269109406,-0.05565604328815077,-0.015564130706582802,0.04494479339813151,-0.1118875946468516,0.8270855065126181,-0.3186464831608634,-0.758462194434412,-0.5289998626229044,-0.051269074533648595,0.2659714147906067,0.20706286571628385,-0.21795921004312424,0.37210027756513675,0.8388890896431302,0.09453659570021,-0.08777721774954805,-0.4268663859801476,-0.0690701529122536,-0.33012503915321156,4.0
1.5945909376740293,-1.8820614618048044,-2.650406194918907,0.7440559211877122,-1.9058387637440979,2.2242886362930943,-0.9038753005893323,-1.6867658283329385,-0.567137379771679,-0.47103347016524344,1.9016091925534266,-2.9006480007548356,0.6338947860255955,-1.3550080893699068,-1.4025084396237704,0.6386665039731967,0.025544599816432527,0.09932122212205297,-1.826892632071203,0.7930616882200177,-1.5296121471000523,-0.8457002803566573,1.5306338032865736,0.2966356140544095,-0.24543704873012084,-0.12468329572353265,-0.49580224856955724,-1.0861480959507537,1.4124317554750805,0.17711505314354448,0.037515899576120226,-0.2115716881563099,0.7645978405875531,0.41074722213845305,-0.735382550373631,-0.5093599523973547,0.4626574663375336,0.2757972189863005,-0.6895676857423265,0.2171642101247233,-0.137388048057554,0.31365000230073237,-0.1264034628124142,0.8359965794671663,0.334049124399717,0.5169699533234713,-0.1222842496994132,-0.3083281023844431,-0.13300953908698343,0.9149483320544172,0.258349392341811,-0.2609654198445033,0.6341653548333483,0.17661836050265234,0.0759196863294207,-0.5204489489234361,-1.1790369743856957,0.08980494994425958,0.04755368850579367,0.25934248580594355,0.12749826721187496,0.6177032133961635,0.008540408232864838,0.810599346299252,-0.9390125585256826,-0.071857170119912,0.09847677291296897,-0.1600899313398303,-0.17079582785052128,0.4376851027899073,-0.31853834791255875,-0.13710884856174443,4.0
