feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,target
3.2897042499729565,-1.2938728266162314,1.031825871898798,-2.9964535944915918,-1.0841791403377856,2.3271480217211016,-0.554009975447765,0.15101646444980954,3.8744490237806453,0.9458246206948893,-0.6816244129852351,0.27991360449641256,-1.282021342096427,0.5353999278533392,-0.12908276575296007,-1.8291284818578284,0.1826008787201902,-1.0113573409578143,-1.2401510597417693,-0.3677597255631269,-0.21844549648856404,-0.1942165593499201,0.8538817850384581,0.42426822263034925,-0.45283987076267174,-0.0650193240735593,-0.15558235283236377,-0.8353757707594816,-0.7553189343920461,-1.020051470318044,-0.32806273247423834,0.5013800007458351,0.6759647883532447,-0.7955370844463103,-0.3504505201525232,1.5191719073609957,-0.03637433303732829,-1.3600979558820274,0.16397769994198175,0.35870470822478495,-0.23990970386536148,0.15646564747552927,-0.9090323596654861,1.3464038082081053,-0.9663259799330937,-0.34917956157000546,-0.19495515420544973,-1.2048984187529301,-0.03183850738364974,-1.2559799051065188,-0.36159212884886915,0.47463094728017197,0.4858851369328685,-0.42316739466584374,0.42660089812072033,-0.3599003387629687,0.41464161389916687,1.1673254386866772,-0.3636054050282078,2.0
-3.009573130019435,-6.648135351748074,4.795636873812525,-2.5825353346375124,-2.1192835844361415,0.5003393928739288,-0.37700989744914715,0.8899370844736376,0.1986800251129317,-1.8663324377286947,0.24467833192344535,-2.5898334359220487,-1.0662332953790976,1.5047246968610377,0.6100625523038667,-0.6067118218127254,0.1658205596139002,1.6765480989229258,-0.1293204539587185,-2.230837844338186,-1.8616525677372866,-0.8754079071517644,-0.4458081209226398,0.1595077112807713,0.2890490399498975,0.962034813173418,-1.4531976302602838,0.08862059215404994,1.0835185991375722,0.8874231651380238,0.527127473989507,-0.10186215490159001,0.31075433760805027,-1.2479391072935746,0.9047872454185326,-0.03491424804863508,1.0763602046221896,0.6542235341133014,0.003228540776903266,0.5434576139867009,0.19025612663016034,0.5400136620022662,0.19855489068659926,0.7739393104365879,-0.4317368391681629,-0.05623961155282853,0.287644940616401,-0.8017975744332927,-0.16241250630317028,0.03158038687838527,-0.5686802963864186,-0.7632346813752122,0.22700852635660962,0.13881794261974817,-0.6279378777774337,-0.17530625289655966,0.10172175165687292,1.0238644421955727,0.014204684995335948,5.0
-4.408090737592092,-0.8810754941388441,1.1381258107925696,0.2574174331739991,0.5103422981909986,2.212319578915671,2.7846099408610376,-4.027632680357057,2.064077896964301,-1.0484358191665322,4.11145249156991,-2.9879557578650964,1.3567654686224175,0.8168095232079446,0.45214470043784427,-0.12111695578119552,-0.06178698470230226,-0.719404152654002,-0.1045009145880913,0.8256227761531388,-0.08707510643176597,-0.808649300081298,0.038628673278743586,2.0447702888182615,-2.097324447590451,-0.23676337922037866,0.3571314427449545,-0.16348952374883208,-0.09795654328976666,1.1089173793984362,0.4981302631476222,-0.008959782527847127,0.9034409335543997,0.20718045819404818,0.7908613032539273,-0.1241786039285766,0.6732563457682934,-0.6079106519348163,1.5349297821214254,0.8392492973505414,0.8663577462389453,0.0012680092815273714,-0.48037362930444427,-0.27386618993790823,0.9843197288574546,0.3902048980190294,-0.043071468615146324,-0.9273567529334826,-0.8678013578117609,0.5256620565282961,0.16824219998459797,-0.7739010258945107,0.47722880596688566,0.45355001741375195,0.12037122757693886,-0.5069919809931749,-0.3248033355140013,0.5491313012638337,-0.33603758400357564,5.0
-0.4935022291494864,-0.9572985686957209,0.5453636603409748,-1.4157977909607204,-3.32902218149695,0.275171024921336,0.8795220398334243,-0.2675744983172388,1.5905653027484608,2.4433555481618177,-1.5148232079956125,3.4375793253253226,3.5923085093869354,-1.3111767602990003,1.7073690721703434,-0.9773224732701787,-1.9106729415486494,0.7225314259896013,-0.17021986367408992,-0.7930523780210869,1.192280858840307,-0.3298150887453337,0.8372440989849785,-1.3106683128090617,1.0428424926635547,1.3364493143974887,-0.04269602364785746,-0.5833343422590658,0.7760016270941188,-0.6424162122745016,-0.041747000924848905,-1.0625111325116672,0.09321038177715724,-0.4777747491393267,-0.9188859738921322,-2.0161805240152217,-0.3317026946095405,-0.09662060666872474,0.16254860902462198,-0.16257026266812513,-0.316860481476684,-1.1752538350543582,-0.06268995990919901,0.35658418491636557,-0.06756037334729637,0.732246454485586,-0.13997516913637642,0.9338544889029501,-1.0389729395330547,-0.20660472905507743,-0.08477469170975027,0.8616762594192647,0.14286921960019128,1.0494745182225207,-0.5502028695771279,-0.7648715948493531,0.367456499034011,-1.0931057933246442,-1.0896195165417073,2.0
6.883331111365603,6.966638090199574,0.1989141972019457,2.338320018996809,-1.478597085133863,-0.1203056198669791,-0.3916623750283401,0.4003266685579008,0.07296603375334598,0.757333814639735,-0.41453066976001907,2.0280553169429707,1.1601092650687796,0.012040870869967857,-3.8442752744340067,1.410184482993755,0.11561615573905232,-0.4241326799531353,-0.510122563492283,-1.7417979561217551,-2.2709054813896197,1.8097105393407746,1.1855149598966606,2.1175235878670553,-0.7532899982253802,-0.3387393776063452,-0.32781728791351095,0.26501868237657034,1.037061415000168,-0.05005794401450814,-0.43127049284847474,0.3773743444054196,-1.9832309249432085,0.4635535618309077,0.2721890117029542,0.17685209614184583,0.11754469893127517,1.1921178716582768,0.6399786015212579,0.33454222545838985,1.0012021950972525,0.7501415466590131,-0.155003527292914,-0.22057350937143338,-0.44833886795242933,1.010186141293469,0.29550629745725066,-0.07897480921160527,0.42661873946565615,-0.19683912715550456,0.33251938730810604,0.13221264593209248,0.18628726758533454,0.7568379737489073,1.3191520460530823,-0.5610256406754315,-1.2055234622572044,0.6044270717128508,1.0673164063372695,2.0
5.358145540344708,-1.540498549559695,-1.21017720639599,-3.6040439918753697,0.971725218689091,-0.06053831996357495,3.3558039355781206,-1.9050436938455744,1.318755952127761,-0.08133088136217992,-0.0785939797617492,0.820106818674031,0.516153000855156,-0.7390271756227642,0.09234337140372695,1.4328279470546244,-0.4391769650695798,0.5401345030132132,0.3290557118458679,-1.1540822717478312,-0.5189142130193654,-1.7656236556132177,0.6447742166155612,1.000197202688879,1.4007073794822782,-1.3759653590689915,-0.10577036132139933,-0.7071408658319283,-0.5104836401432666,0.47229697499543777,1.1913574053213634,-0.22883910477826608,0.09372187205976912,-0.714635007456347,-0.14761357899090388,-0.05251947658370648,0.8705551624461716,0.10401159587457864,-0.022357941394548497,0.37437003159769233,0.6715087490520024,0.8294030725660237,-1.5310418339001397,0.4999123354804702,-0.6598225474237225,-0.03853698124707838,-0.44520204399507846,-0.9889655269843614,-0.3074980803320798,-0.28722373795681577,-0.38107443309407885,1.2303066440443073,0.3225969339455973,-1.057460826412545,0.22399857669588408,0.042821725865815896,-1.1135836892382351,0.7967737920764997,0.21466850261074874,2.0
-2.671198228604432,-2.8175537774054678,-0.2482004189419218,-0.30735807029407614,-1.7146116476939897,0.6593186259448334,1.7456790680157477,-1.2082151537136,1.4713140855514144,1.6469653921598026,0.8206053027766498,0.6058424124826207,0.9654226534459394,-0.7802510323330392,-1.6157154126035227,-1.5830938694783816,0.9211717553136423,2.0263974509231897,-0.2278443936093968,-0.8633440512081284,1.0435972345828821,-0.6462502395041181,0.904366415540774,-1.2129669339463862,1.7111790634070463,-1.155623930072217,-1.6688581755684313,2.8810196476673156,-0.21045026024894953,0.2550758269061082,-1.4705862862902266,-0.13740745072555272,0.505828054263981,-2.010271914737503,-0.1467324157217993,0.002347083421418983,-0.9145857939508164,0.12010961557101218,-0.04740465726578513,1.4322596234378648,-0.19915600884348494,3.2399533427961265,0.3624709476618637,0.8814025533332335,0.6771527510186046,0.1625889015264526,1.0236574171773405,-0.10064260316468676,1.983430663675125,2.1400165499120902,0.21218688538821318,0.10506980973225755,-0.7497291322623942,-1.5271311086881285,-1.2289401807805485,-0.9987582902349225,-0.4071735539502883,0.389048589157904,0.8309104604478359,1.0
7.162729625362569,-0.19214206148446156,-4.376950789825203,1.01099720172121,4.304657247477553,-4.0255569135795115,2.274738229603124,-0.23888016516552213,-2.8658448249612354,-0.23846510904046891,1.3130032571547239,1.5536121720848328,-0.3190613820579262,-0.24554317798484626,3.384904734159398,1.0455748806372085,-3.698078302178406,0.9331257172010076,1.9290387109970135,0.5386029256030143,1.2693993480759334,0.36574361804487676,-0.6725776234071944,0.5637751027606155,-0.32347852185224646,-0.731767078859986,-1.1186559666223015,0.09509970683637592,0.09310726077177289,-0.38524563296352277,-0.14063644486006022,0.17144025885997816,-1.8863220923538968,2.5217781279595486,-1.9359663449803808,-1.051961971605395,0.06750434087711277,2.3402899616266395,-0.5797987272243983,0.7875823705054723,-0.633648491871726,-0.11571952890117965,-0.6182108761948744,0.9283027823946068,-0.5402839745730728,-1.78848355097306,-0.15363434921775698,-0.346319843772354,0.014128295300463,0.15764481943823805,0.4392749196091711,-1.0043847408949789,-0.756084821419597,0.7676757845915022,0.11299815672667268,-0.15369819610069668,0.4740085696461025,1.1502113002293117,-0.11786081036954965,4.0
4.996377356402924,-6.406780487767836,-0.2938104934998673,-0.31892842296943247,3.086046342158631,-4.9090147714051735,0.4692193450224469,2.0551498240541837,0.7202896691246821,-0.5364760796067698,-1.3311354491317662,0.48785617591106956,1.3465944211199892,-0.4892951328225812,1.0428462702984254,1.3717019513146511,2.948325716957353,1.1019607754121863,-0.6358458016737281,-0.7427469704568236,-0.02272126154426897,0.4487295559877129,0.8073386172448216,0.359872650010947,-0.91378067495268,-0.04376228996715549,0.1926487756207975,0.235960926348449,0.48931364713799885,-0.635588020713999,-0.298543490800515,-0.7102766061072971,0.6322056648453376,1.0079613123936007,-0.027848618912011514,-0.30472057151515464,-0.8988429583727804,-0.05960061922037152,-0.8115759752118255,0.4143718585411682,-0.7413056837466612,0.09322936127240333,-0.08898804289702245,0.4359515292715339,-0.17958036263655586,-1.176000494368965,0.11737148046592671,-0.3169345254433141,-0.08076836795676534,-0.002073796380557491,0.2722265633602382,-0.39586187582742993,-0.7021207431084104,-0.8206685555752223,0.24102451839432515,-0.6841279191154511,0.5789603827169196,0.9153391720570392,-0.42595467222415584,0.0
1.7645244936501587,-4.008130235791064,1.8588789012912876,-3.2688780592099937,-6.374975273500773,5.619125993209377,-0.7375860329979966,-1.179415316174945,0.36772654520338754,1.2994546217997618,-0.04314441168777838,0.6805797553994013,2.300900119987463,-1.264451332838412,-0.7586672115217645,-1.3543362658473643,-1.6363764170686272,-0.46401891112348936,-0.5530296706958344,-0.30660675451052805,-0.7186223631217773,-0.606947033231263,-2.7525719124125905,-0.9488303613551949,0.30929894226381816,-1.669232007820938,0.5734368201805826,0.7317097664540202,1.3371306984692306,0.333062870904981,-0.3631923992498617,-0.5982844297667438,-2.686383127498358,-0.7747099136126305,-0.7834863526286804,-0.6263391111932946,-0.326420376794085,0.6298253707956478,1.4800400898904842,-0.1235260601922944,-0.155157815386596,-0.9359699383962816,0.48639294615909323,0.1896401979080724,1.5050750756014264,-0.04180878340029487,0.045697036230267774,0.9977701710703106,-0.4395736932579014,0.11926926678111571,0.08629942493644752,-0.2187314303761847,0.0580308183918401,-0.7956859205635155,0.380943927802065,-0.5733708164945155,0.6729098403549232,-0.6425432289106191,1.1784540016353962,1.0
2.594118189845247,0.6268135087118951,1.1507253124202244,1.0258754974703903,-2.8424115250087967,-2.25431761122227,1.7560480484475063,0.6198728255289379,-1.5341908266383344,-0.6397289782731115,1.1783570603425064,3.8995812057489774,-0.5146895178713686,0.5326424790078867,-5.174919262772467,2.856642316907325,-0.6335152291438013,0.2420373951715158,-0.615134871893436,-2.334876404955231,-2.842679620421033,1.2196292398217592,0.9179474548945643,-1.0402940965013312,-0.4033375044169629,-0.2245610538417978,0.4233567584422255,-1.5694864334961438,-0.40350517884004655,1.4193099926754895,0.18701461527044042,0.7241113224752613,0.3579729090575512,-0.9503462341751643,0.3090210101947428,0.9833239920395127,-1.4201339159761512,0.07037867241840834,0.5566426439510108,-0.659574273787078,0.02128894194295139,0.2212696390126927,1.2312039062442734,1.4794977450392515,1.0131107859420676,1.8636829324102024,0.5670338066381926,-0.4913394444541464,-0.05243068494774644,-0.2039221909695188,-0.08408176478972684,0.8810663687526671,-0.6997193252616654,-0.16571326450868007,1.5483887877621296,1.4583438863544014,1.3171057230175494,-1.094878496907371,0.5846862166493909,4.0
2.5177185856524744,8.094414545770555,3.36171127886616,-2.2283968648652985,2.8779127368158512,-1.0217899374067188,1.3645591195902425,0.24314199943563963,-0.11497272980201423,-2.6944994253265495,0.9932277993074639,-3.0974372599141438,0.9105138710389378,1.5596196089052874,-3.222780868298403,-2.519270406686631,-0.7187122620901638,1.5899826618485882,-0.40966591009206077,1.185778383422373,-1.1406753442032431,0.5562578856427471,1.1615369287467547,-0.6649301477331389,1.9646498863533735,0.3533427560723127,-0.2589553233039963,-1.9218777505580318,-2.3449685514520584,1.4470224905553644,0.8211664738527944,-0.15990008799481759,0.7207355034094318,-2.955913592093162,2.170802763615372,-1.3647988826079873,-2.7608269063738065,-0.46680978271584594,1.0800327746050646,-0.05603597301539187,-0.5802352769049528,-0.34168729613916415,0.39638561090956204,-0.1106876756158397,0.17097950119776706,-0.7455364666355797,-0.2062627950907332,-0.16725129799295746,0.07476370255899195,0.10747814224640817,0.283377440665158,0.572970355065098,0.9448453608950853,-2.024470641184692,-1.4900018887606212,-0.7602189825757405,-1.7454592964345257,-0.34027091215942856,1.0968407367697228,5.0
5.833042162603906,0.6172403923283034,1.809244998455016,1.4332857593791637,1.1378068398655365,-3.2658300193436682,1.381663235083912,-2.883922289474301,0.8434120905253799,-1.9708147959707822,1.65279984359962,-0.31552638119481013,0.7786289121809871,-1.1359956665806583,-1.5613568677425471,-0.21407351212290493,-1.0738997497356966,-0.19195925105631728,0.12167985770014766,-0.38319571274785136,-1.7869280519089348,-0.1490639283121089,1.4141273272790396,2.571198555900968,-0.6106818852580704,0.21048939616745493,1.3248274817023935,1.2392927431591216,0.5236807465121878,0.9722549080503069,-0.049455155597986536,-1.4305656769467114,0.2660368871129468,0.034101402850435836,-0.6178728204226509,0.43734722886915156,-0.8388379047871117,0.45984430401785725,0.14234005358688062,1.4939074933645193,0.6817513748032353,-0.41506198634204194,0.9032784633211166,-0.6481869747876072,-0.7667659829526925,1.5518655995446269,-0.6376952434994573,0.42216386896947555,0.10979861879579522,0.20614155680630608,0.4562448620239297,0.2773973012828508,0.5628779665983201,0.9430407272788666,0.481138233434512,-0.17741581669209427,-0.7428961554938047,0.18131375120085574,0.42630875956188136,3.0
0.06528437967612888,-4.598538735502375,-2.718555603399224,0.5928596709458329,-1.3461784035349817,2.0654158698747462,2.104498390415185,1.0494339501150076,-0.08838338865794348,2.0436912220807124,-0.059657043558838385,-0.14930435053220448,-0.5115440880942916,1.0268388534005992,-0.9323711547484237,-0.7190295804470026,0.9486916008660744,-0.8181493792932828,-0.942767247080325,1.2597194301533334,-0.3464297902301722,0.7743418852876207,0.037819401475070624,-0.06191886396909935,-0.3722164009697386,-1.9385599430905427,0.35815085620735004,-0.6263540743138831,-0.12800871852838624,-2.4475354651292394,-0.05057718387304946,0.7583008949141903,0.36502212548202306,1.0343992603470815,-0.9580599419815718,-0.6229947098500555,0.7000892782270922,1.019783599333088,-1.0484402463838265,-0.43584108277228223,0.37510562416741955,-0.01491176280551798,-0.2653960023480293,0.18640331673698096,1.7579914018745464,0.3283352100408335,-0.22196359515116648,-0.0394732278500417,-0.3026041804125799,-0.21388949382939093,0.1169476550126205,0.43798159737390496,-0.41176815285065643,-0.4920663597991778,-0.3237409190402658,0.06654137563931739,0.16695554197273732,-0.5797794266345422,0.43064944488843626,3.0
